density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
3.14891691885108,5,2.65533333333333,22.8627441706666,12.056361232586967,4.866666666666666,5.0,12.2,6.068497892120147,2.533333333333333,3.44,0.93,2.51,105.33333333333331,124.0,5.0,73.0,0.6340101178894793,2.5752,3.7273910000000012
3.8284139669437,3,1.67333333333333,57.3518950777777,24.87585280549533,1.1111111111111112,1.0,2.2222222222222223,3.456966485800899,3.111111111111111,2.2,0.79,1.41,125.33333333333331,228.0,3.0,10.0,3.1610757525223208,2.7222,2.372895
3.51251495019406,3,3.53826923076923,37.7891870153846,17.86481259834428,6.576923076923077,2.0,16.576923076923077,0.7682686290553146,2.5961538461538463,3.98,2.05,1.93,85.32692307692308,69.0,3.0,342.0,0.5260679072871288,1.7301,2.1407194999999986
6.22437867940442,3,2.2525,53.0596423199999,14.155245602861124,4.0,5.0,9.0,7.035623639735144,3.25,3.44,0.93,2.51,128.0,113.0,3.0,16.0,1.5181411413181511,3.1172,3.7640179999999885
2.49288872663006,4,2.56368421052631,20.8817315789473,13.90953823758158,2.857142857142857,5.0,8.571428571428571,6.694499722205704,3.142857142857143,3.44,0.82,2.62,149.0,154.0,4.0,20.0,0.8430058495850443,4.3815,3.996329499999997
3.51430891564103,3,2.025,67.9849749999999,32.12344436394888,4.5,5.0,12.0,6.363961030678928,4.0,2.55,0.82,1.73,145.0,110.0,3.0,18.0,0.7639801990523979,1.59589999999999,1.6135610000000016
2.72200359174352,3,1.324,57.41726,35.026993945316,2.4,4.0,6.4,6.636264009214823,4.1,2.18,0.82,1.3600000000000003,188.6,108.0,3.0,24.0,1.088801436697408,0.4983,0.6739574999999988
4.12240250292269,3,2.48,51.4783188888888,20.73590813543508,4.444444444444445,6.0,11.11111111111111,7.156107639157608,3.333333333333333,3.44,0.82,2.62,138.0,175.0,3.0,40.0,0.9071301351174624,1.3488,2.1198919999999974
5.87147474054962,5,2.62,44.789687,12.6671795981062,5.1,6.0,11.1,6.204030947698439,3.1,3.44,0.95,2.49,113.4,142.0,5.0,51.0,1.129129757798004,0.0503,0.6117104999999994
4.27639598038934,4,3.55583333333333,40.9960854666666,15.91891906344802,6.571428571428571,2.0,15.142857142857142,3.3986792152486625,3.0,3.98,1.9,2.08,90.57142857142856,69.0,4.0,46.0,0.6410015388163894,3.7699,2.226274
4.05150437533613,4,2.78673913043478,48.9730818108695,20.071980189333967,5.217391304347826,5.0,11.956521739130435,5.94158711683324,3.1739130434782608,3.44,0.79,2.65,114.69565217391305,192.0,4.0,240.0,0.7619345922545461,2.9731,2.477339999999998
3.11140366513212,3,2.95666666666666,30.8197333333333,16.448322599768126,5.333333333333333,6.0,13.666666666666666,5.676462121975468,2.6666666666666665,3.44,0.82,2.62,106.5,175.0,3.0,32.0,0.5726509813126602,5.4759,4.366904999999994
2.68042480510781,3,1.94375,12.5828317424999,7.79513890375125,2.875,2.0,12.25,2.9047375096555625,2.125,2.04,0.93,1.11,92.3125,104.0,3.0,46.0,0.9009831277673312,1.58479999999999,1.6610964999999964
4.89702904550903,3,1.74428571428571,95.0748114285714,32.2390243471305,4.571428571428571,5.0,10.285714285714286,6.616306386805377,4.642857142857143,2.1,0.82,1.2800000000000002,157.28571428571428,105.0,3.0,64.0,1.048293679466765,0.3281,0.6108354999999996
6.4189323935038,4,2.98238095238095,58.2483393523809,15.068493813253216,5.357142857142857,3.0,12.5,4.8218253804964775,3.7142857142857135,3.98,1.6,2.38,115.57142857142856,104.0,4.0,75.0,1.17624415587766,2.79849999999999,2.643016999999999
4.8910774783898,3,2.38,48.3750999999999,16.42352707672232,4.8,3.0,10.8,6.368673331236264,3.4,3.44,1.22,2.22,121.6,107.0,3.0,24.0,0.9981790772224084,2.9983,2.326272999999996
3.58601226214638,2,2.12555555555555,38.2120371111111,17.69446833943336,6.333333333333333,6.0,14.11111111111111,1.6629588385661962,3.2222222222222223,2.19,1.9,0.29,114.0,18.0,2.0,57.0,0.5574112324579865,0.841999999999999,0.9142834999999997
4.81910384028964,4,3.03285714285714,46.1214285714285,15.892256421197072,6.166666666666667,3.0,14.5,2.9297326385411577,3.333333333333333,3.44,1.83,1.61,103.0,83.0,4.0,37.0,0.7690059319611128,2.6249,2.284520999999997
3.05825880309203,4,2.95457142857142,23.3209776285714,12.662562888528056,5.2,3.0,10.2,5.67097875150313,3.1,3.44,1.54,1.9,111.7,74.0,4.0,52.0,0.5770299628475529,2.4649,1.831698000000001
2.91169385133281,5,2.71178571428571,20.7721095,11.84633449861291,3.380952380952381,5.0,10.047619047619047,6.542725444020074,2.1904761904761907,3.44,1.65,1.79,78.0,97.0,5.0,71.0,0.8364647178931466,3.662,3.342148499999999
3.33517099301608,4,2.91583333333333,31.66262875,15.764418706184664,5.428571428571429,6.0,12.571428571428571,5.653245410688394,2.857142857142857,3.44,0.82,2.62,109.0,154.0,4.0,38.0,0.6032609031295235,0.037099999999999,2.6044289999999988
2.55681703683415,5,2.71105263157894,21.5344495789473,13.98566823062408,3.3846153846153846,5.0,8.0,7.411010519698169,2.1538461538461537,3.44,0.82,2.62,92.0,190.0,5.0,44.0,0.733744403506489,3.8147,4.648732500000005
7.81033584154691,3,2.97111111111111,86.7285555555555,18.439175678425663,5.333333333333333,2.0,15.333333333333334,0.9428090415820634,3.555555555555556,3.44,2.33,1.11,111.88888888888889,102.0,3.0,48.0,1.4374851242110878,2.4633,2.456086499999991
2.67297879098997,4,2.16666666666666,17.6789444444444,10.98272010432914,2.769230769230769,5.0,6.615384615384615,7.120268594096083,2.3076923076923075,3.44,0.82,2.62,131.92307692307693,175.0,4.0,36.0,0.9316011872083004,4.8727,4.279111499999999
6.60801433078766,4,2.54133333333333,52.8703573333333,13.285881268153467,4.8,4.0,10.8,6.43117407632541,3.2,3.44,0.95,2.49,116.93333333333334,142.0,4.0,72.0,1.3485743532219716,3.2619,3.0648999999999944
2.77053229710264,4,2.53,24.300353090909,14.564596731764272,3.8,5.0,9.8,6.794115100585212,3.0,3.44,0.89,2.55,109.0,178.0,4.0,19.0,0.7103928966929847,5.2848,4.257474999999997
3.30116544079935,3,2.82777777777777,28.0908272222222,14.130135811768277,5.888888888888889,2.0,12.555555555555555,4.901498888913951,2.6666666666666665,3.44,1.55,1.89,92.55555555555556,61.0,3.0,53.0,0.551215008667795,1.8524,2.024110999999999
3.03989253064748,4,2.71875,24.74200775,13.515303597342609,5.0,5.0,12.5,5.830951894845301,2.625,3.44,0.82,2.62,106.125,154.0,4.0,40.0,0.5960573589504864,3.05979999999999,3.2222064999999933
7.27089983246481,3,2.2,119.373425,27.26268278944875,5.0,3.0,15.0,1.224744871391589,4.5,2.58,1.62,0.96,132.5,68.0,3.0,20.0,1.4256666338166295,0.4949,1.4228699999999994
5.58452826233331,3,3.04799999999999,50.195386,14.925414556186874,5.8,2.0,14.7,3.9,2.9,3.44,1.3,2.14,92.5,107.0,3.0,58.0,0.9465302139547984,3.7779,3.2858214999999955
6.02433477626995,3,2.01249999999999,97.47254232,26.8671928858835,4.5,5.0,12.0,6.363961030678928,4.25,2.55,0.93,1.6199999999999997,144.0,69.0,3.0,18.0,1.3096379948412935,1.09229999999999,1.2548314999999974
2.87387497592107,4,2.82394736842105,25.4302124210526,14.69370155309566,5.538461538461538,7.0,9.384615384615383,5.731672618522202,3.3076923076923075,3.44,0.82,2.62,131.76923076923077,154.0,4.0,72.0,0.509691332700872,1.833,2.485875499999997
5.20251378888239,3,2.99727272727272,51.4380181818181,16.417993717175452,5.5,5.0,13.833333333333334,3.387066905483596,3.0,3.44,1.65,1.79,93.83333333333331,64.0,3.0,33.0,0.929020319443284,3.992,2.3647304999999954
4.67671596429187,4,2.807,51.229908848,18.1899575834817,4.8,6.0,11.8,7.166589146867566,3.1,3.98,0.82,3.16,127.8,177.0,4.0,48.0,0.9544318294473204,3.6281,5.0146369999999925
3.68314580297775,4,2.67999999999999,22.536766,10.160656780833,5.428571428571429,7.0,12.571428571428571,5.447335989982176,2.4285714285714284,3.44,0.98,2.46,97.14285714285714,79.0,4.0,38.0,0.6662020832259496,3.92239999999999,2.3846654999999988
8.89434069374585,3,2.70787878787878,72.0078,13.443578238912878,5.090909090909091,3.0,11.454545454545457,6.0507495608340855,3.4545454545454546,3.44,1.24,2.2,108.21212121212122,103.0,3.0,168.0,1.713445667796924,3.07899999999999,2.556314999999999
6.98027179790484,3,2.74333333333333,52.6382216666666,12.522123207306334,5.333333333333333,3.0,12.0,5.686240703077327,3.1666666666666665,3.44,1.2,2.24,102.66666666666669,105.0,3.0,32.0,1.2847126008413818,3.51249999999999,2.641821999999997
2.77794099122145,4,2.77708333333333,23.3058583333333,13.931285209240082,5.0,5.0,14.166666666666666,4.068851871911234,2.5,3.44,0.82,2.62,97.375,154.0,4.0,120.0,0.5446943120042059,4.39969999999999,4.516115499999993
4.01964858198349,4,2.768,27.64064,11.4185012967422,4.5,4.0,12.833333333333334,4.980517599161312,2.833333333333333,3.44,1.0,2.44,106.33333333333331,124.0,4.0,27.0,0.8738366482572805,3.7069,3.709407499999994
4.34101065556545,4,3.15666666666666,40.1593634555555,15.361904680478554,6.777777777777778,9.0,13.444444444444445,5.499719409228703,2.888888888888889,3.98,0.79,3.19,104.55555555555556,194.0,4.0,61.0,0.6311647156718748,2.6205,1.9294564999999992
5.35414336744248,3,1.72666666666666,115.623383333333,35.85954500302792,4.666666666666667,5.0,11.333333333333334,6.624868971450597,5.0,2.1,0.82,1.2800000000000002,163.5,84.0,3.0,28.0,1.1232468603026182,0.157099999999999,0.25066949999999877
8.6058895050727,3,2.392,80.386444,15.51086969085194,4.8,3.0,10.8,6.368673331236264,3.8,3.44,1.25,2.19,119.6,102.0,3.0,24.0,1.7563039806270817,3.09739999999999,2.796980999999999
4.2947501587018,3,2.008,45.3758799999999,17.5443084316992,3.6,3.0,9.6,6.216108107168021,3.4,3.04,1.0,2.04,136.8,122.0,3.0,18.0,1.1607432861356215,0.024199999999999,1.4309024999999997
4.54132880117545,3,2.10799999999999,99.47709038,36.3738460789127,5.0,5.0,13.0,6.0,4.6,2.55,0.79,1.7599999999999998,151.8,148.0,3.0,25.0,0.8904566276814607,0.9842,1.425476999999998
3.96055623499376,3,1.69555555555555,97.2830341777777,40.78777555088472,3.555555555555556,5.0,9.11111111111111,7.279261935181867,4.777777777777778,2.55,0.79,1.7599999999999998,182.11111111111111,154.0,3.0,32.0,1.0834348363204815,2.21509999999999,1.8422439999999989
6.67886387635048,4,2.84666666666666,65.9896502111111,16.40674135534189,4.5,5.0,9.5,6.670832032063167,4.0,3.44,0.79,2.65,140.0,192.0,4.0,36.0,1.4519269296414088,3.0183,2.8079554999999994
2.53444541938767,4,3.042,24.2466166666666,15.886100327858784,5.0,5.0,13.333333333333334,5.542763049438629,2.75,3.44,0.82,2.62,110.16666666666669,175.0,4.0,60.0,0.4969500822328765,5.2544,4.016679999999995
3.47189046318698,4,2.7475,33.8115691666666,16.171429398368648,4.4,5.0,11.3,6.372597586541927,3.3,3.44,0.82,2.62,126.3,175.0,4.0,44.0,0.7715312140415511,4.8855,3.6632830000000007
5.11007655142249,4,2.97103448275862,46.9363379310344,15.252143875599309,7.0,8.0,13.666666666666666,2.211083193570267,3.7777777777777777,3.44,1.62,1.82,117.77777777777776,97.0,4.0,63.0,0.7197290917496465,0.164099999999999,1.1943099999999984
2.61503464728924,3,1.668,32.86378,20.8684005860942,3.2,4.0,7.2,6.4,3.4,3.44,1.0,2.44,155.0,124.0,3.0,16.0,0.7924347416027999,0.056599999999999,1.2836219999999967
2.89493967259164,4,2.94875,17.506434825,10.041701116961312,5.0,5.0,13.75,4.9180788932265,2.125,3.44,1.61,1.83,80.875,106.0,4.0,40.0,0.5676352299199294,5.6906,5.509324500000004
7.09808924790264,4,2.58,64.74758,15.14715894697685,4.8,4.0,11.8,6.20966987850401,3.4,3.44,0.95,2.49,120.0,142.0,4.0,48.0,1.4485896424291105,1.9513,1.974279499999993
4.12654924524462,4,2.64227272727272,86.1263636363636,34.657575369345004,6.454545454545454,1.0,15.090909090909092,3.642041022547296,4.227272727272728,2.96,2.1,0.8599999999999999,121.0,29.0,4.0,142.0,0.6295706199402333,1.48689999999999,1.574188499999997
5.167562990039,4,1.69125,110.5828939875,35.53458679030896,5.25,10.0,10.25,6.359048670988452,5.0,2.1,0.79,1.31,165.625,137.0,4.0,42.0,0.9658996243063552,0.687299999999999,0.9772249999999985
6.83583049019996,4,2.952,61.4806416,14.93468970051165,5.6,4.0,12.6,6.2960304954788775,3.3,3.98,1.2,2.78,107.0,109.0,4.0,56.0,1.1992685070526248,1.9623,3.4369709999999984
4.30284539791248,3,1.36533333333333,92.3892666666666,35.65454308652467,2.933333333333333,2.0,7.6,5.986651818838307,4.733333333333333,1.96,0.89,1.0699999999999998,168.4,104.0,3.0,44.0,1.4185204608502684,0.258899999999999,0.46616299999999894
2.47224699323404,4,2.77428571428571,13.7589637619047,9.241510619733477,4.416666666666667,8.0,10.25,6.796138609534093,2.0,3.44,1.88,1.56,71.5,88.0,4.0,53.0,0.5473609579115956,2.448,3.324877499999999
5.79437163526905,3,2.305,44.4324675,12.73336485014025,4.0,2.0,11.5,4.9749371855331,3.0,3.04,1.1,1.94,104.75,112.0,3.0,16.0,1.413261374455866,2.17279999999999,2.0669654999999985
7.04027203444839,3,2.23111111111111,158.510378888888,37.38671962086903,4.333333333333333,5.0,14.333333333333334,2.211083193570267,5.444444444444445,2.66,2.0,0.6600000000000001,142.55555555555554,18.0,3.0,39.0,1.5880312859658023,0.726799999999999,1.104606499999999
4.981092204373,3,2.91958333333333,72.3631150833333,24.12358066193875,6.666666666666667,2.0,14.166666666666666,4.73168985552613,3.75,3.16,2.19,0.9700000000000002,109.45833333333331,40.0,3.0,160.0,0.7361220006462561,0.4337,1.0295759999999963
1.67239763114392,4,2.82607142857142,9.00312349285714,8.939284535513018,1.7222222222222223,6.0,3.388888888888889,5.386597450967116,1.2222222222222223,3.98,1.61,2.37,46.77777777777778,106.0,4.0,31.0,0.9177791878228828,6.1309,4.124180999999988
3.27600791539706,3,2.99857142857142,29.125306,14.763001094219714,5.714285714285714,1.0,14.285714285714286,3.8065464555640656,2.571428571428572,3.44,1.6,1.84,88.71428571428571,73.0,3.0,40.0,0.5634411648103052,2.2614,2.3464604999999983
4.53997104844707,3,1.72,120.653822242857,44.13032224895072,3.7142857142857135,5.0,9.428571428571429,7.306692487168242,5.142857142857143,2.55,0.79,1.7599999999999998,186.0,148.0,3.0,26.0,1.1902545819898684,2.03479999999999,2.2919279999999973
3.57881975558603,3,3.02363636363636,26.5034363636363,12.297347865108817,5.454545454545454,3.0,15.454545454545457,1.1570838237598051,2.363636363636364,3.44,2.04,1.4,82.63636363636364,44.0,3.0,60.0,0.6443047023149973,3.94179999999999,3.8704605000000005
2.7809151254934,3,1.90428571428571,15.9050228571428,9.497201682761036,2.571428571428572,9.0,2.571428571428572,3.06394436993246,2.0,2.2,1.31,0.8900000000000001,84.57142857142857,123.0,3.0,18.0,1.0409842715750697,1.57189999999999,1.9705969999999926
3.44763322031546,4,2.74448979591836,30.6179545306122,14.747018139247349,5.142857142857143,5.0,12.693877551020408,5.617770934340465,2.7346938775510203,3.44,0.82,2.62,106.42857142857144,175.0,4.0,252.0,0.6575867177713411,0.986699999999999,2.7656104999999966
3.41674621431942,4,2.7635,29.2824193,14.231259263104874,3.8,5.0,12.8,4.331281565541543,3.1,3.44,0.82,2.62,116.5,154.0,4.0,38.0,0.8760887729024154,3.4541,3.7231429999999985
7.27658940421346,3,2.30285714285714,145.254,33.147389275565146,3.8,5.0,13.8,2.227105745132009,5.4,2.96,2.0,0.96,142.0,37.0,3.0,19.0,1.865792154926528,1.704,1.2662460000000002
8.66217666373634,4,2.89833333333333,91.2891666666666,17.500131143939498,5.0,4.0,15.0,1.3416407864998738,3.8,3.44,1.69,1.75,118.1,102.0,4.0,50.0,1.6984660124973217,2.0475,1.7474489999999951
4.12173903979343,3,3.03222222222222,34.3171605555555,13.825471532069722,6.2,1.0,14.2,3.6,2.8,3.44,1.55,1.89,92.6,54.0,3.0,31.0,0.6542442920307031,1.5967,2.465415999999997
5.16832527545536,3,1.58538461538461,107.56123076923,34.558510973005426,3.111111111111111,3.0,7.555555555555555,6.238075043385866,5.0,2.05,0.95,1.1,184.66666666666663,75.0,3.0,28.0,1.609513061560493,0.0533,0.3965679999999994
2.83379426042741,3,2.18399999999999,30.963466,18.143887736785032,4.4,8.0,9.066666666666666,6.961481323843527,3.066666666666667,3.44,0.82,2.62,141.53333333333333,154.0,3.0,66.0,0.6297320578727578,0.8768,0.9041919999999993
6.58974580897221,3,1.96571428571428,109.327903571428,27.549356259334928,4.714285714285714,3.0,11.142857142857142,6.116221322459326,4.857142857142857,2.55,1.1,1.4499999999999995,145.78571428571428,70.0,3.0,66.0,1.3687899306470466,1.30039999999999,1.0174819999999973
5.90086246233882,4,1.93499999999999,120.122575316666,33.803233064148664,4.0,5.0,10.666666666666666,6.315765107165473,5.0,2.55,0.79,1.7599999999999998,157.83333333333334,148.0,4.0,24.0,1.4392347469119071,1.3625,1.4060660000000005
3.32366775959371,3,2.67888888888888,27.2594946555555,13.61912774845375,4.444444444444445,5.0,13.333333333333334,4.570436400267363,2.4444444444444446,3.44,0.79,2.65,97.33333333333331,192.0,3.0,40.0,0.7313694336514277,5.304,4.616548
4.18473385649005,3,2.19625,88.92040625,35.284396441859684,5.0,6.0,11.25,7.4456363059177155,4.5,2.96,0.82,2.14,156.0,134.0,3.0,40.0,0.8205360502921667,3.99179999999999,3.912985499999991
6.96689994018666,3,2.602,49.435649,11.7828341374206,5.6,4.0,11.6,5.535341001239219,3.2,3.44,1.14,2.3,105.6,109.0,3.0,28.0,1.2222631474011685,1.898,0.48814349999999995
4.32054528402036,3,2.72538461538461,30.3609488461538,11.66879140106354,6.076923076923077,2.0,12.23076923076923,4.806307492865633,2.769230769230769,3.44,1.55,1.89,94.84615384615384,61.0,3.0,79.0,0.699465612606036,1.85379999999999,1.4037439999999988
3.34604512192101,4,2.455,56.89596,28.235711375425097,6.0,10.0,13.0,6.260990336999411,3.7,3.16,0.82,2.3400000000000003,135.8,149.0,4.0,60.0,0.5485319872001656,0.900499999999999,1.0616739999999978
5.36477367797596,4,2.77307692307692,44.5437307692307,13.787460488422,5.307692307692308,7.0,13.76923076923077,4.263509680169544,3.0,3.44,0.82,2.62,104.3846153846154,154.0,4.0,69.0,0.992063411290007,1.4194,1.5558514999999966
5.33578544120292,3,2.72428571428571,34.4423714285714,10.718741211340072,5.5,6.0,13.0,3.3166247903554,3.0,3.44,1.65,1.79,101.5,61.0,3.0,22.0,0.9528188287862358,1.6686,1.4348714999999954
5.3561784985095,5,2.96190476190476,48.2945582857142,14.972428711988451,5.461538461538462,3.0,13.923076923076923,3.5401333843088776,3.3846153846153846,3.44,1.62,1.82,106.3076923076923,97.0,5.0,71.0,0.9630749720694814,2.8927,2.5514409999999965
1.30286392964305,3,2.35,5.86533457142857,7.475544431723643,2.25,4.0,4.75,5.931905258852336,1.5,3.04,1.57,1.47,65.25,75.0,3.0,9.0,0.5544101828268297,3.3217,3.481238499999998
4.8842914574198,4,2.91375,39.7208375,13.50410863107325,5.25,5.0,14.0,3.774917217635375,2.875,3.44,1.63,1.81,95.0,71.0,4.0,42.0,0.9129516742840748,0.9513,2.463411999999999
4.38996858615809,4,2.59571428571428,31.3842828571428,11.871344119826356,5.428571428571429,7.0,11.142857142857142,5.914354726995557,2.7142857142857144,3.44,0.98,2.46,102.28571428571428,79.0,4.0,38.0,0.7940511654549517,2.2421,1.6931154999999976
6.38506570873069,2,1.7,132.122188,34.36050069753825,4.8,3.0,10.8,6.368673331236264,5.4,2.1,1.1,1.0,160.6,44.0,2.0,24.0,1.303074634434835,1.0395,0.7207684999999988
2.43435755912355,7,2.72825,15.5654810919999,10.617622438749462,4.2,6.0,11.45,6.406832290609767,2.05,3.44,0.93,2.51,82.875,160.0,7.0,168.0,0.5661296649124535,5.1823,5.046405999999999
3.61525419184204,3,2.54777777777777,65.6503999999999,30.154187825551222,5.333333333333333,6.0,13.11111111111111,6.539528430916516,3.7777777777777777,3.16,0.82,2.3400000000000003,140.55555555555554,149.0,3.0,48.0,0.6653842070874921,1.2605,2.423765999999998
5.53493491596684,4,2.73444444444444,45.1400111111111,13.542481177245149,5.037037037037037,4.0,13.185185185185183,5.011372526098621,2.925925925925926,3.44,0.89,2.55,100.55555555555556,142.0,4.0,136.0,1.0774566887606682,4.782,4.234275999999991
3.86527496530471,3,2.23999999999999,72.0319958173913,30.94526111948044,5.217391304347826,5.0,14.347826086956522,4.145282238801053,3.9565217391304346,2.58,0.79,1.79,129.3913043478261,163.0,3.0,120.0,0.7269118904497819,1.664,1.6213459999999946
3.52253779906513,5,2.8997619047619,28.4159136904761,13.39538068511069,3.7142857142857135,6.0,6.571428571428571,6.399936224172034,2.142857142857143,3.44,0.98,2.46,77.92857142857143,115.0,5.0,52.0,0.9235117825264384,1.61309999999999,3.0413589999999995
6.07102001602859,3,2.85294117647058,56.9534529411764,15.57784908250956,5.647058823529412,3.0,14.470588235294118,4.188466616215976,3.176470588235294,3.44,1.13,2.31,102.29411764705884,109.0,3.0,96.0,1.0563699106702766,3.3043,2.9579619999999953
3.29614886650814,5,2.5805,25.63408,12.91397718982375,4.8,5.0,10.8,6.446704584514478,2.7,3.44,0.82,2.62,110.95,154.0,5.0,96.0,0.6726834421445185,3.3434,3.3348774999999993
2.80576548252951,4,2.73999999999999,19.3761492222222,11.467406290408915,4.888888888888889,5.0,12.666666666666666,5.849976258261415,2.333333333333333,3.44,0.98,2.46,98.05555555555556,87.0,4.0,88.0,0.5624028806852025,5.3095,4.048854999999996
3.86300420854442,4,2.81529411764705,29.3583959411764,12.619909469734589,5.411764705882353,5.0,13.647058823529411,4.739585194937338,2.647058823529412,3.44,0.95,2.49,99.41176470588236,142.0,4.0,92.0,0.7008652246025096,0.103499999999999,2.290792499999998
5.27484526877898,2,2.09999999999999,72.1845,22.72392385847815,4.0,4.0,14.0,2.0,4.0,2.55,1.65,0.8999999999999999,125.5,17.0,2.0,8.0,1.2865476265314588,1.1663,0.7807219999999978
4.32809725319533,2,1.5625,62.0668249999999,23.812863164346663,2.5,2.0,10.0,5.196152422706632,4.0,1.81,0.82,0.99,158.0,92.0,2.0,10.0,1.6646527896905114,0.216299999999999,0.3024669999999992
3.80402618880456,4,2.12,75.9737619166666,33.16417748922958,3.6666666666666665,5.0,9.5,7.205322107072429,4.416666666666667,2.55,0.82,1.73,172.91666666666666,138.0,4.0,44.0,1.0099184572047504,1.0812,1.3955334999999973
4.93595813753838,3,1.94142857142857,83.0388142857142,27.935649234322177,4.25,4.0,9.25,6.759252917297888,4.5,2.55,0.95,1.6,157.25,98.0,3.0,17.0,1.1347030201237656,1.45869999999999,1.585893999999998
2.8106267079034,3,2.8112,16.511326176,9.75501374107252,4.363636363636363,3.0,14.363636363636363,1.4937887931959075,2.363636363636364,3.44,1.61,1.83,100.0909090909091,70.0,3.0,48.0,0.629671971220721,5.81729999999999,5.100566046012915
2.92786107875315,4,2.88828571428571,21.0497629668571,11.938392160334786,5.342857142857143,5.0,14.2,4.373948853316483,2.3714285714285714,3.44,0.93,2.51,92.71428571428572,113.0,4.0,187.0,0.5379272323168517,3.67589999999999,4.023400499999997
7.38332957194553,4,2.554,73.855615,16.610410357579703,4.8,4.0,11.8,6.20966987850401,3.6,3.44,0.89,2.55,120.2,142.0,4.0,48.0,1.5068019534582715,1.7302,2.1369624999999983
2.56092532597917,5,2.72096774193548,18.8125667096774,12.19832599081884,3.7,5.0,9.7,6.914477565225011,3.0,3.44,0.82,2.62,127.9,211.0,5.0,37.0,0.6739277173629394,5.3627,4.851377363716128
5.03228947458085,4,2.25636363636363,72.1389727272727,23.80419152020377,5.090909090909091,4.0,11.454545454545457,6.415374096137218,4.0,3.16,1.14,2.0200000000000005,127.8181818181818,107.0,4.0,56.0,0.9694428059612846,3.0831,2.7033785
5.23804975616582,3,2.44333333333333,61.7115666666666,19.563477263740165,5.333333333333333,3.0,12.0,5.715476066494082,3.6666666666666665,3.04,1.33,1.71,116.33333333333331,85.0,3.0,16.0,0.9640582373311326,1.4423,1.4198764999999982
5.84251153182693,4,1.90374999999999,101.6264314875,28.883924107783937,5.25,10.0,10.25,6.359048670988452,4.75,2.55,0.79,1.7599999999999998,152.625,148.0,4.0,42.0,1.0920582302480244,0.9508,0.9027239999999975
2.5710549870442,3,1.525,32.9909166666666,21.307481265083837,2.6666666666666665,2.0,6.0,5.656854249492381,3.1666666666666665,2.01,1.31,0.6999999999999997,145.5,49.0,3.0,16.0,0.929296983268988,0.005399999999999,0.3355974999999991
2.46057741801315,4,2.81684210526315,21.9101947368421,14.786258725692894,4.0,5.0,10.666666666666666,6.896053621859067,2.7777777777777777,3.44,0.82,2.62,128.55555555555554,154.0,4.0,36.0,0.600140833661744,5.2917,4.726428999999994
8.53132679029429,2,2.13333333333333,118.756666666666,23.11482015242217,6.666666666666667,2.0,13.333333333333334,3.771236166328253,5.0,2.2,2.1,0.1,140.0,9.0,2.0,20.0,1.2607872103883189,0.2847,0.5033179999999993
2.95749167093483,3,1.96571428571428,23.1975285714285,13.024686703259892,1.4285714285714286,2.0,2.857142857142857,4.15515416349971,2.0,2.2,0.95,1.2500000000000002,76.42857142857143,178.0,3.0,10.0,1.9348076351910104,3.3941,3.540782499999998
3.35465833728999,3,2.66727272727272,26.7304363636363,13.23143205246368,5.090909090909091,4.0,11.454545454545457,6.080724184796599,2.727272727272727,3.44,1.0,2.44,106.63636363636364,124.0,3.0,56.0,0.6462564222450069,2.9553,3.1091130000000002
5.80683485862683,4,2.56391304347826,100.991194782608,28.87973024925805,6.173913043478261,4.0,13.130434782608695,5.589620410430678,4.3478260869565215,3.44,1.17,2.27,119.8695652173913,107.0,4.0,142.0,0.9255523336688642,0.953599999999999,1.5035224999999974
5.3019402779085,2,2.135,93.55175,29.299902956484623,5.0,4.0,12.5,6.06217782649107,4.5,2.55,0.89,1.6599999999999997,141.5,98.0,2.0,20.0,1.0395961329232353,0.926,0.9359029999999983
2.53082691813464,4,2.97758620689655,22.9582132413793,15.063459975659809,5.517241379310345,4.0,14.827586206896552,3.384232867968357,2.413793103448276,3.44,1.0,2.44,89.89655172413794,124.0,4.0,160.0,0.4505462285199789,5.369,4.202625000000002
6.76034621368738,3,2.98923076923076,60.0755692307692,14.756319647350267,5.0,5.0,11.0,6.324555320336759,3.4,3.44,0.82,2.62,121.2,175.0,3.0,25.0,1.3255580811151726,0.647799999999999,1.9477654999999987
3.2841857180381,4,2.6375,31.816025,16.08671280867228,5.0,5.0,12.5,6.082762530298219,2.875,3.44,1.0,2.44,113.0,124.0,4.0,40.0,0.6439579839290392,3.80889999999999,3.9562140000000006
3.01002517110776,5,2.7192,26.608038072,14.678842930697298,4.8,5.0,13.2,5.388877434122992,2.48,3.44,0.79,2.65,101.32,192.0,5.0,120.0,0.6142908512464818,5.601,4.485904499999993
5.95755211102601,4,2.08916666666666,92.6163874999999,25.814819037248373,4.666666666666667,5.0,12.166666666666666,5.474689235218948,4.5,2.55,1.13,1.42,135.0,71.0,4.0,56.0,1.249836107208254,1.4423,1.3709409999999949
3.94756730720948,3,3.28375,42.4752813875,17.86717201248425,6.0,6.0,13.5,6.144102863722254,2.875,3.98,0.79,3.19,104.625,194.0,3.0,48.0,0.6471421815097509,5.2004,3.7813279999999976
